entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Nilotinib hydrochloride monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nilotinib hydrochloride monohydrate,-9.945,background,,screen_background,False,26,0.009305654974946313,1,0.14285714285714285,g2032r_score
Azilsartan Medoxomil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azilsartan Medoxomil,-9.936,background,,screen_background,False,27,0.009663564781675018,1,0.14285714285714285,g2032r_score
Pralsetinib (BLU-667),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pralsetinib (BLU-667),-9.934,background,,screen_background,False,28,0.010021474588403722,1,0.14285714285714285,g2032r_score
Fluzoparib (SHR-3162),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluzoparib (SHR-3162),-9.929,background,,screen_background,False,29,0.010379384395132427,1,0.14285714285714285,g2032r_score
Nilotinib (AMN-107),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nilotinib (AMN-107),-9.926,background,,screen_background,False,30,0.010737294201861132,1,0.14285714285714285,g2032r_score
Netupitant,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Netupitant,-9.861,background,,screen_background,False,31,0.011095204008589835,1,0.14285714285714285,g2032r_score
Radotinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Radotinib,-9.838,background,,screen_background,False,32,0.01145311381531854,1,0.14285714285714285,g2032r_score
Lifitegrast,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lifitegrast,-9.808,background,,screen_background,False,33,0.011811023622047244,1,0.14285714285714285,g2032r_score
Tanshinone I,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tanshinone I,-9.803,background,,screen_background,False,34,0.012168933428775949,1,0.14285714285714285,g2032r_score
Troglitazone (CS-045),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Troglitazone (CS-045),-9.802,background,,screen_background,False,35,0.012526843235504653,1,0.14285714285714285,g2032r_score
Gliquidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gliquidone,-9.801,background,,screen_background,False,36,0.012884753042233358,1,0.14285714285714285,g2032r_score
Candesartan Cilexetil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Candesartan Cilexetil,-9.772,background,,screen_background,False,37,0.013242662848962061,1,0.14285714285714285,g2032r_score
Chlorhexidine diacetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorhexidine diacetate,-9.766,background,,screen_background,False,38,0.013600572655690766,1,0.14285714285714285,g2032r_score
Fluorescein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluorescein,-9.757,background,,screen_background,False,39,0.01395848246241947,1,0.14285714285714285,g2032r_score
lorlatinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,Lorlatinib?(PF-6463922),-9.735,literature_or_clinical,ROS1 TKI control,clinical_or_literature,True,40,0.014316392269148175,2,0.2857142857142857,g2032r_score
Eltrombopag,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eltrombopag,-9.718,background,,screen_background,False,41,0.01467430207587688,2,0.2857142857142857,g2032r_score
Amcinonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amcinonide,-9.712,background,,screen_background,False,42,0.015032211882605583,2,0.2857142857142857,g2032r_score
Dabrafenib Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dabrafenib Mesylate,-9.7,background,,screen_background,False,43,0.015390121689334287,2,0.2857142857142857,g2032r_score
Dabrafenib (GSK2118436),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dabrafenib (GSK2118436),-9.682,background,,screen_background,False,44,0.015748031496062992,2,0.2857142857142857,g2032r_score
Lumacaftor (VX-809),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lumacaftor (VX-809),-9.656,background,,screen_background,False,45,0.016105941302791697,2,0.2857142857142857,g2032r_score
Fluralaner,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluralaner,-9.649,background,,screen_background,False,46,0.0164638511095204,2,0.2857142857142857,g2032r_score
Telmisartan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Telmisartan,-9.574,background,,screen_background,False,47,0.016821760916249106,2,0.2857142857142857,g2032r_score
Cefoperazone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefoperazone,-9.556,background,,screen_background,False,48,0.01717967072297781,2,0.2857142857142857,g2032r_score
Saquinavir Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Saquinavir Mesylate,-9.367,background,,screen_background,False,49,0.017537580529706515,2,0.2857142857142857,g2032r_score
Imatinib (STI571),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imatinib (STI571),-9.364,background,,screen_background,False,50,0.01789549033643522,2,0.2857142857142857,g2032r_score
Phenol Red sodium salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenol Red sodium salt,-9.35,background,,screen_background,False,51,0.01825340014316392,2,0.2857142857142857,g2032r_score
Danicopan (ACH-4471),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Danicopan (ACH-4471),-9.34,background,,screen_background,False,52,0.018611309949892626,2,0.2857142857142857,g2032r_score
Hederagenin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hederagenin,-9.33,background,,screen_background,False,53,0.01896921975662133,2,0.2857142857142857,g2032r_score
Ginsenoside Rg3,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ginsenoside Rg3,-9.32,background,,screen_background,False,54,0.019327129563350035,2,0.2857142857142857,g2032r_score
lurasidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,lurasidone,-9.31,background,,screen_background,False,55,0.01968503937007874,2,0.2857142857142857,g2032r_score
Ensartinib (X-396) dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ensartinib (X-396) dihydrochloride,-9.29,background,,screen_background,False,56,0.020042949176807445,2,0.2857142857142857,g2032r_score
Flumatinib (HH-GV-678),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flumatinib (HH-GV-678),-9.28,background,,screen_background,False,57,0.02040085898353615,2,0.2857142857142857,g2032r_score
Minocycline (CL 59806) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Minocycline (CL 59806) HCl,-9.28,background,,screen_background,False,58,0.020758768790264854,2,0.2857142857142857,g2032r_score
Ruscogenin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ruscogenin,-9.28,background,,screen_background,False,59,0.02111667859699356,2,0.2857142857142857,g2032r_score
Hesperidin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hesperidin,-9.27,background,,screen_background,False,60,0.021474588403722263,2,0.2857142857142857,g2032r_score
Belumosudil (KD025),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Belumosudil (KD025),-9.25,background,,screen_background,False,61,0.021832498210450968,2,0.2857142857142857,g2032r_score
Talniflumate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Talniflumate,-9.25,background,,screen_background,False,62,0.02219040801717967,2,0.2857142857142857,g2032r_score
Duvelisib (IPI-145),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Duvelisib (IPI-145),-9.24,background,,screen_background,False,63,0.022548317823908374,2,0.2857142857142857,g2032r_score
Bictegravir Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bictegravir Sodium,-9.23,background,,screen_background,False,64,0.02290622763063708,2,0.2857142857142857,g2032r_score
Bictegravir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bictegravir,-9.22,background,,screen_background,False,65,0.023264137437365783,2,0.2857142857142857,g2032r_score
Olaparib (AZD2281),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olaparib (AZD2281),-9.22,background,,screen_background,False,66,0.023622047244094488,2,0.2857142857142857,g2032r_score
Quillaic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quillaic acid,-9.22,background,,screen_background,False,67,0.023979957050823193,2,0.2857142857142857,g2032r_score
Capmatinib (INCB28060),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Capmatinib (INCB28060),-9.21,background,,screen_background,False,68,0.024337866857551897,2,0.2857142857142857,g2032r_score
Drospirenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Drospirenone,-9.2,background,,screen_background,False,69,0.024695776664280602,2,0.2857142857142857,g2032r_score
Nafamostat mesilate (FUT-175),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nafamostat mesilate (FUT-175),-9.2,background,,screen_background,False,70,0.025053686471009307,2,0.2857142857142857,g2032r_score
GHRP-2,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,GHRP-2,-9.19,background,,screen_background,False,71,0.02541159627773801,2,0.2857142857142857,g2032r_score
Afoxolaner,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Afoxolaner,-9.18,background,,screen_background,False,72,0.025769506084466716,2,0.2857142857142857,g2032r_score
Palonosetron HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palonosetron HCl,-9.18,background,,screen_background,False,73,0.026127415891195417,2,0.2857142857142857,g2032r_score
Revefenacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Revefenacin,-9.17,background,,screen_background,False,74,0.026485325697924122,2,0.2857142857142857,g2032r_score
Lapatinib ditosylate monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lapatinib ditosylate monohydrate,-9.16,background,,screen_background,False,75,0.026843235504652826,2,0.2857142857142857,g2032r_score
Terconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terconazole,-9.16,background,,screen_background,False,76,0.02720114531138153,2,0.2857142857142857,g2032r_score
Madecassic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Madecassic acid,-9.15,background,,screen_background,False,77,0.027559055118110236,2,0.2857142857142857,g2032r_score
Itraconazole?(R 51211),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Itraconazole?(R 51211),-9.13,background,,screen_background,False,78,0.02791696492483894,2,0.2857142857142857,g2032r_score
Risperidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Risperidone,-9.13,background,,screen_background,False,79,0.028274874731567645,2,0.2857142857142857,g2032r_score
Fluocinolone Acetonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluocinolone Acetonide,-9.12,background,,screen_background,False,80,0.02863278453829635,2,0.2857142857142857,g2032r_score
Ramatroban,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ramatroban,-9.12,background,,screen_background,False,81,0.028990694345025055,2,0.2857142857142857,g2032r_score
Paliperidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Paliperidone,-9.11,background,,screen_background,False,82,0.02934860415175376,2,0.2857142857142857,g2032r_score
Ursolic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ursolic Acid,-9.1,background,,screen_background,False,83,0.029706513958482464,2,0.2857142857142857,g2032r_score
zidesamtinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,zidesamtinib,-9.1,literature_or_clinical,G2032R-directed ROS1 inhibitor,literature,True,84,0.030064423765211165,3,0.42857142857142855,g2032r_score
Aloin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aloin,-9.09,background,,screen_background,False,85,0.03042233357193987,3,0.42857142857142855,g2032r_score
Raloxifene HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Raloxifene HCl,-9.08,background,,screen_background,False,86,0.030780243378668574,3,0.42857142857142855,g2032r_score
CB-5339,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,CB-5339,-9.06,background,,screen_background,False,87,0.03113815318539728,3,0.42857142857142855,g2032r_score
Delamanid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Delamanid,-9.06,background,,screen_background,False,88,0.031496062992125984,3,0.42857142857142855,g2032r_score
Estradiol Benzoate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estradiol Benzoate,-9.06,background,,screen_background,False,89,0.03185397279885469,3,0.42857142857142855,g2032r_score
Phenolphthalein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenolphthalein,-9.06,background,,screen_background,False,90,0.03221188260558339,3,0.42857142857142855,g2032r_score
Abemaciclib mesylate (LY2835219),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abemaciclib mesylate (LY2835219),-9.05,background,,screen_background,False,91,0.032569792412312094,3,0.42857142857142855,g2032r_score
Pexidartinib (PLX3397),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pexidartinib (PLX3397),-9.05,background,,screen_background,False,92,0.0329277022190408,3,0.42857142857142855,g2032r_score
S9024 AKBA.cdx,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,S9024 AKBA.cdx,-9.05,background,,screen_background,False,93,0.033285612025769504,3,0.42857142857142855,g2032r_score
Sultamicillin Tosylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sultamicillin Tosylate,-9.05,background,,screen_background,False,94,0.03364352183249821,3,0.42857142857142855,g2032r_score
Praziquantel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Praziquantel,-9.04,background,,screen_background,False,95,0.03400143163922691,3,0.42857142857142855,g2032r_score
Apalutamide?(ARN-509),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apalutamide?(ARN-509),-9.03,background,,screen_background,False,96,0.03435934144595562,3,0.42857142857142855,g2032r_score
Efonidipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Efonidipine,-9.03,background,,screen_background,False,97,0.03471725125268432,3,0.42857142857142855,g2032r_score
Quinestrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quinestrol,-9.03,background,,screen_background,False,98,0.03507516105941303,3,0.42857142857142855,g2032r_score
Zanubrutinib (BGB-3111),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Zanubrutinib (BGB-3111),-9.03,background,,screen_background,False,99,0.03543307086614173,3,0.42857142857142855,g2032r_score
Enzalutamide (MDV3100),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enzalutamide (MDV3100),-9.02,background,,screen_background,False,100,0.03579098067287044,3,0.42857142857142855,g2032r_score
Etrasimod(APD334),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etrasimod(APD334),-9.02,background,,screen_background,False,101,0.03614889047959914,3,0.42857142857142855,g2032r_score
Hematein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hematein,-9.02,background,,screen_background,False,102,0.03650680028632784,3,0.42857142857142855,g2032r_score
Midostaurin (PKC412),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Midostaurin (PKC412),-9.02,background,,screen_background,False,103,0.03686471009305655,3,0.42857142857142855,g2032r_score
taletrectinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,taletrectinib,-9.02,literature_or_clinical,ROS1-active TKI literature evidence,literature,True,104,0.03722261989978525,4,0.5714285714285714,g2032r_score
Cyproheptadine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyproheptadine HCl,-9.01,background,,screen_background,False,105,0.03758052970651396,4,0.5714285714285714,g2032r_score
Enasidenib (AG-221),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enasidenib (AG-221),-9.01,background,,screen_background,False,106,0.03793843951324266,4,0.5714285714285714,g2032r_score
Exatecan Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Exatecan Mesylate,-9.0,background,,screen_background,False,107,0.03829634931997137,4,0.5714285714285714,g2032r_score
Gelsemine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gelsemine,-8.99,background,,screen_background,False,108,0.03865425912670007,4,0.5714285714285714,g2032r_score
Oxytetracycline Dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxytetracycline Dihydrate,-8.99,background,,screen_background,False,109,0.03901216893342878,4,0.5714285714285714,g2032r_score
Regorafenib Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Regorafenib Hydrochloride,-8.99,background,,screen_background,False,110,0.03937007874015748,4,0.5714285714285714,g2032r_score
Enasidenib Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enasidenib Mesylate,-8.97,background,,screen_background,False,111,0.03972798854688619,4,0.5714285714285714,g2032r_score
Tanshinone IIA sulfonate sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tanshinone IIA sulfonate sodium,-8.97,background,,screen_background,False,112,0.04008589835361489,4,0.5714285714285714,g2032r_score
Talazoparib (BMN 673),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Talazoparib (BMN 673),-8.96,background,,screen_background,False,113,0.04044380816034359,4,0.5714285714285714,g2032r_score
ceritinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,Ceritinib (LDK378),-8.947,literature_or_clinical,ROS1-active TKI literature evidence,literature,True,114,0.0408017179670723,5,0.7142857142857143,g2032r_score
Azilsartan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azilsartan,-8.94,background,,screen_background,False,115,0.041159627773801,5,0.7142857142857143,g2032r_score
Oleanolic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oleanolic Acid,-8.94,background,,screen_background,False,116,0.04151753758052971,5,0.7142857142857143,g2032r_score
Panaxatriol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Panaxatriol,-8.94,background,,screen_background,False,117,0.04187544738725841,5,0.7142857142857143,g2032r_score
Prulifloxacin (NM441),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prulifloxacin (NM441),-8.94,background,,screen_background,False,118,0.04223335719398712,5,0.7142857142857143,g2032r_score
Rilpivirine Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rilpivirine Hydrochloride,-8.94,background,,screen_background,False,119,0.04259126700071582,5,0.7142857142857143,g2032r_score
Rilpivirine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rilpivirine,-8.93,background,,screen_background,False,120,0.04294917680744453,5,0.7142857142857143,g2032r_score
Alpha-Estradiol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alpha-Estradiol,-8.92,background,,screen_background,False,121,0.04330708661417323,5,0.7142857142857143,g2032r_score
Indirubin?(NSC 105327),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indirubin?(NSC 105327),-8.92,background,,screen_background,False,122,0.043664996420901936,5,0.7142857142857143,g2032r_score
NAD+,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,NAD+,-8.92,background,,screen_background,False,123,0.04402290622763064,5,0.7142857142857143,g2032r_score
Sodium tauroglycocholate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium tauroglycocholate,-8.92,background,,screen_background,False,124,0.04438081603435934,5,0.7142857142857143,g2032r_score
Canrenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Canrenone,-8.9,background,,screen_background,False,125,0.044738725841088046,5,0.7142857142857143,g2032r_score
Dolasetron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dolasetron,-8.9,background,,screen_background,False,126,0.04509663564781675,5,0.7142857142857143,g2032r_score
Ketoconazole (R 41400),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ketoconazole (R 41400),-8.9,background,,screen_background,False,127,0.045454545454545456,5,0.7142857142857143,g2032r_score
Regorafenib (BAY-734506) Monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Regorafenib (BAY-734506) Monohydrate,-8.9,background,,screen_background,False,128,0.04581245526127416,5,0.7142857142857143,g2032r_score
Flavin Adenine Dinucleotide Disodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flavin Adenine Dinucleotide Disodium,-8.89,background,,screen_background,False,129,0.046170365068002865,5,0.7142857142857143,g2032r_score
Neohesperidin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Neohesperidin,-8.89,background,,screen_background,False,130,0.046528274874731566,5,0.7142857142857143,g2032r_score
Posaconazole (SCH 56592),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Posaconazole (SCH 56592),-8.89,background,,screen_background,False,131,0.046886184681460275,5,0.7142857142857143,g2032r_score
Evodiamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Evodiamine,-8.88,background,,screen_background,False,132,0.047244094488188976,5,0.7142857142857143,g2032r_score
Flavoxate HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flavoxate HCl,-8.88,background,,screen_background,False,133,0.047602004294917684,5,0.7142857142857143,g2032r_score
Lumateperone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lumateperone,-8.88,background,,screen_background,False,134,0.047959914101646385,5,0.7142857142857143,g2032r_score
Regorafenib (BAY 73-4506),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Regorafenib (BAY 73-4506),-8.88,background,,screen_background,False,135,0.048317823908375086,5,0.7142857142857143,g2032r_score
Avatrombopag,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Avatrombopag,-8.87,background,,screen_background,False,136,0.048675733715103794,5,0.7142857142857143,g2032r_score
Cabotegravir Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cabotegravir Sodium,-8.87,background,,screen_background,False,137,0.049033643521832496,5,0.7142857142857143,g2032r_score
