entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Fluzoparib (SHR-3162),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluzoparib (SHR-3162),-10.429,background,,screen_background,False,18,0.006442376521116679,2,0.2857142857142857,composite_score
Nilotinib (AMN-107),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nilotinib (AMN-107),-10.426,background,,screen_background,False,19,0.006800286327845383,2,0.2857142857142857,composite_score
Enoxolone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enoxolone,-10.315,background,,screen_background,False,20,0.0071581961345740875,2,0.2857142857142857,composite_score
Tanshinone I,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tanshinone I,-10.303,background,,screen_background,False,21,0.007516105941302791,2,0.2857142857142857,composite_score
Chlorhexidine diacetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorhexidine diacetate,-10.266,background,,screen_background,False,22,0.007874015748031496,2,0.2857142857142857,composite_score
Olverembatinib dimesylate (HQP1351),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olverembatinib dimesylate (HQP1351),-10.263,background,,screen_background,False,23,0.0082319255547602,2,0.2857142857142857,composite_score
Fluorescein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluorescein,-10.257,background,,screen_background,False,24,0.008589835361488905,2,0.2857142857142857,composite_score
Avapritinib (BLU-285),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Avapritinib (BLU-285),-10.237,background,,screen_background,False,25,0.00894774516821761,2,0.2857142857142857,composite_score
Asiatic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Asiatic Acid,-10.191,background,,screen_background,False,26,0.009305654974946313,2,0.2857142857142857,composite_score
Ponatinib (AP24534),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ponatinib (AP24534),-10.185,background,,screen_background,False,27,0.009663564781675018,2,0.2857142857142857,composite_score
Enzastaurin (LY317615),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enzastaurin (LY317615),-10.129,background,,screen_background,False,28,0.010021474588403722,2,0.2857142857142857,composite_score
Glycyrrhetinic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glycyrrhetinic acid,-10.074,background,,screen_background,False,29,0.010379384395132427,2,0.2857142857142857,composite_score
Gamma-Oryzanol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gamma-Oryzanol,-10.031,background,,screen_background,False,30,0.010737294201861132,2,0.2857142857142857,composite_score
Aprepitant (MK-0869),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aprepitant (MK-0869),-10.017,background,,screen_background,False,31,0.011095204008589835,2,0.2857142857142857,composite_score
Nilotinib hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nilotinib hydrochloride,-9.977,background,,screen_background,False,32,0.01145311381531854,2,0.2857142857142857,composite_score
Nilotinib hydrochloride monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nilotinib hydrochloride monohydrate,-9.945,background,,screen_background,False,33,0.011811023622047244,2,0.2857142857142857,composite_score
Pralsetinib (BLU-667),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pralsetinib (BLU-667),-9.934,background,,screen_background,False,34,0.012168933428775949,2,0.2857142857142857,composite_score
Netupitant,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Netupitant,-9.861,background,,screen_background,False,35,0.012526843235504653,2,0.2857142857142857,composite_score
Phenol Red sodium salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenol Red sodium salt,-9.85,background,,screen_background,False,36,0.012884753042233358,2,0.2857142857142857,composite_score
Radotinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Radotinib,-9.838,background,,screen_background,False,37,0.013242662848962061,2,0.2857142857142857,composite_score
Lifitegrast,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lifitegrast,-9.808,background,,screen_background,False,38,0.013600572655690766,2,0.2857142857142857,composite_score
Troglitazone (CS-045),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Troglitazone (CS-045),-9.802,background,,screen_background,False,39,0.01395848246241947,2,0.2857142857142857,composite_score
Gliquidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gliquidone,-9.801,background,,screen_background,False,40,0.014316392269148175,2,0.2857142857142857,composite_score
Candesartan Cilexetil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Candesartan Cilexetil,-9.772,background,,screen_background,False,41,0.01467430207587688,2,0.2857142857142857,composite_score
Meisoindigo,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Meisoindigo,-9.754,background,,screen_background,False,42,0.015032211882605583,2,0.2857142857142857,composite_score
Olaparib (AZD2281),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olaparib (AZD2281),-9.72,background,,screen_background,False,43,0.015390121689334287,2,0.2857142857142857,composite_score
Eltrombopag,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eltrombopag,-9.718,background,,screen_background,False,44,0.015748031496062992,2,0.2857142857142857,composite_score
Amcinonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amcinonide,-9.712,background,,screen_background,False,45,0.016105941302791697,2,0.2857142857142857,composite_score
Capmatinib (INCB28060),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Capmatinib (INCB28060),-9.71,background,,screen_background,False,46,0.0164638511095204,2,0.2857142857142857,composite_score
Dabrafenib Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dabrafenib Mesylate,-9.7,background,,screen_background,False,47,0.016821760916249106,2,0.2857142857142857,composite_score
Drospirenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Drospirenone,-9.7,background,,screen_background,False,48,0.01717967072297781,2,0.2857142857142857,composite_score
Dabrafenib (GSK2118436),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dabrafenib (GSK2118436),-9.682,background,,screen_background,False,49,0.017537580529706515,2,0.2857142857142857,composite_score
Palonosetron HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palonosetron HCl,-9.68,background,,screen_background,False,50,0.01789549033643522,2,0.2857142857142857,composite_score
Lumacaftor (VX-809),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lumacaftor (VX-809),-9.656,background,,screen_background,False,51,0.01825340014316392,2,0.2857142857142857,composite_score
Fluralaner,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluralaner,-9.649,background,,screen_background,False,52,0.018611309949892626,2,0.2857142857142857,composite_score
Risperidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Risperidone,-9.63,background,,screen_background,False,53,0.01896921975662133,2,0.2857142857142857,composite_score
Fluocinolone Acetonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluocinolone Acetonide,-9.62,background,,screen_background,False,54,0.019327129563350035,2,0.2857142857142857,composite_score
Ramatroban,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ramatroban,-9.62,background,,screen_background,False,55,0.01968503937007874,2,0.2857142857142857,composite_score
Paliperidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Paliperidone,-9.61,background,,screen_background,False,56,0.020042949176807445,2,0.2857142857142857,composite_score
Telmisartan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Telmisartan,-9.574,background,,screen_background,False,57,0.02040085898353615,2,0.2857142857142857,composite_score
Estradiol Benzoate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estradiol Benzoate,-9.56,background,,screen_background,False,58,0.020758768790264854,2,0.2857142857142857,composite_score
Phenolphthalein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenolphthalein,-9.56,background,,screen_background,False,59,0.02111667859699356,2,0.2857142857142857,composite_score
Cefoperazone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefoperazone,-9.556,background,,screen_background,False,60,0.021474588403722263,2,0.2857142857142857,composite_score
Praziquantel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Praziquantel,-9.54,background,,screen_background,False,61,0.021832498210450968,2,0.2857142857142857,composite_score
Apalutamide?(ARN-509),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apalutamide?(ARN-509),-9.53,background,,screen_background,False,62,0.02219040801717967,2,0.2857142857142857,composite_score
taletrectinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,taletrectinib,-9.52,literature_or_clinical,ROS1-active TKI literature evidence,literature,True,63,0.022548317823908374,3,0.42857142857142855,composite_score
Gelsemine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gelsemine,-9.49,background,,screen_background,False,64,0.02290622763063708,3,0.42857142857142855,composite_score
Tanshinone IIA sulfonate sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tanshinone IIA sulfonate sodium,-9.47,background,,screen_background,False,65,0.023264137437365783,3,0.42857142857142855,composite_score
Talazoparib (BMN 673),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Talazoparib (BMN 673),-9.46,background,,screen_background,False,66,0.023622047244094488,3,0.42857142857142855,composite_score
ceritinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,Ceritinib (LDK378),-9.447,literature_or_clinical,ROS1-active TKI literature evidence,literature,True,67,0.023979957050823193,4,0.5714285714285714,composite_score
Alpha-Estradiol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alpha-Estradiol,-9.42,background,,screen_background,False,68,0.024337866857551897,4,0.5714285714285714,composite_score
Indirubin?(NSC 105327),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indirubin?(NSC 105327),-9.42,background,,screen_background,False,69,0.024695776664280602,4,0.5714285714285714,composite_score
Canrenone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Canrenone,-9.4,background,,screen_background,False,70,0.025053686471009307,4,0.5714285714285714,composite_score
Dolasetron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dolasetron,-9.4,background,,screen_background,False,71,0.02541159627773801,4,0.5714285714285714,composite_score
zidesamtinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,active,zidesamtinib,-9.4,literature_or_clinical,G2032R-directed ROS1 inhibitor,literature,True,72,0.025769506084466716,5,0.7142857142857143,composite_score
Evodiamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Evodiamine,-9.38,background,,screen_background,False,73,0.026127415891195417,5,0.7142857142857143,composite_score
Flavoxate HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flavoxate HCl,-9.38,background,,screen_background,False,74,0.026485325697924122,5,0.7142857142857143,composite_score
Cabotegravir Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cabotegravir Sodium,-9.37,background,,screen_background,False,75,0.026843235504652826,5,0.7142857142857143,composite_score
Darifenacin HBr,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Darifenacin HBr,-9.37,background,,screen_background,False,76,0.02720114531138153,5,0.7142857142857143,composite_score
Saquinavir Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Saquinavir Mesylate,-9.367,background,,screen_background,False,77,0.027559055118110236,5,0.7142857142857143,composite_score
Imatinib (STI571),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imatinib (STI571),-9.364,background,,screen_background,False,78,0.02791696492483894,5,0.7142857142857143,composite_score
Estrone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estrone,-9.35,background,,screen_background,False,79,0.028274874731567645,5,0.7142857142857143,composite_score
Palonosetron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palonosetron,-9.35,background,,screen_background,False,80,0.02863278453829635,5,0.7142857142857143,composite_score
Danicopan (ACH-4471),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Danicopan (ACH-4471),-9.34,background,,screen_background,False,81,0.028990694345025055,5,0.7142857142857143,composite_score
Desonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Desonide,-9.33,background,,screen_background,False,82,0.02934860415175376,5,0.7142857142857143,composite_score
Hederagenin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hederagenin,-9.33,background,,screen_background,False,83,0.029706513958482464,5,0.7142857142857143,composite_score
Evocalcet,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Evocalcet,-9.32,background,,screen_background,False,84,0.030064423765211165,5,0.7142857142857143,composite_score
Ginsenoside Rg3,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ginsenoside Rg3,-9.32,background,,screen_background,False,85,0.03042233357193987,5,0.7142857142857143,composite_score
Sanguinarine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sanguinarine,-9.32,background,,screen_background,False,86,0.030780243378668574,5,0.7142857142857143,composite_score
lurasidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,lurasidone,-9.31,background,,screen_background,False,87,0.03113815318539728,5,0.7142857142857143,composite_score
Dolutegravir (GSK1349572),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dolutegravir (GSK1349572),-9.29,background,,screen_background,False,88,0.031496062992125984,5,0.7142857142857143,composite_score
Ensartinib (X-396) dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ensartinib (X-396) dihydrochloride,-9.29,background,,screen_background,False,89,0.03185397279885469,5,0.7142857142857143,composite_score
Exemestane (FCE 24304),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Exemestane (FCE 24304),-9.29,background,,screen_background,False,90,0.03221188260558339,5,0.7142857142857143,composite_score
Trilaciclib dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trilaciclib dihydrochloride,-9.29,background,,screen_background,False,91,0.032569792412312094,5,0.7142857142857143,composite_score
Buparvaquone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Buparvaquone,-9.28,background,,screen_background,False,92,0.0329277022190408,5,0.7142857142857143,composite_score
Flumatinib (HH-GV-678),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flumatinib (HH-GV-678),-9.28,background,,screen_background,False,93,0.033285612025769504,5,0.7142857142857143,composite_score
Minocycline (CL 59806) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Minocycline (CL 59806) HCl,-9.28,background,,screen_background,False,94,0.03364352183249821,5,0.7142857142857143,composite_score
Ruscogenin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ruscogenin,-9.28,background,,screen_background,False,95,0.03400143163922691,5,0.7142857142857143,composite_score
Hesperidin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hesperidin,-9.27,background,,screen_background,False,96,0.03435934144595562,5,0.7142857142857143,composite_score
Revaprazan Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Revaprazan Hydrochloride,-9.26,background,,screen_background,False,97,0.03471725125268432,5,0.7142857142857143,composite_score
Tanshinone IIA,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tanshinone IIA,-9.26,background,,screen_background,False,98,0.03507516105941303,5,0.7142857142857143,composite_score
Triamcinolone Acetonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Triamcinolone Acetonide,-9.26,background,,screen_background,False,99,0.03543307086614173,5,0.7142857142857143,composite_score
Belumosudil (KD025),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Belumosudil (KD025),-9.25,background,,screen_background,False,100,0.03579098067287044,5,0.7142857142857143,composite_score
Cabotegravir (GSK1265744),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cabotegravir (GSK1265744),-9.25,background,,screen_background,False,101,0.03614889047959914,5,0.7142857142857143,composite_score
Talniflumate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Talniflumate,-9.25,background,,screen_background,False,102,0.03650680028632784,5,0.7142857142857143,composite_score
Duvelisib (IPI-145),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Duvelisib (IPI-145),-9.24,background,,screen_background,False,103,0.03686471009305655,5,0.7142857142857143,composite_score
Bictegravir Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bictegravir Sodium,-9.23,background,,screen_background,False,104,0.03722261989978525,5,0.7142857142857143,composite_score
(S)-crizotinib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(S)-crizotinib,-9.228,background,,screen_background,False,105,0.03758052970651396,5,0.7142857142857143,composite_score
Bictegravir,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bictegravir,-9.22,background,,screen_background,False,106,0.03793843951324266,5,0.7142857142857143,composite_score
Deflazacort,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deflazacort,-9.22,background,,screen_background,False,107,0.03829634931997137,5,0.7142857142857143,composite_score
Eplerenone (CGP 30083),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eplerenone (CGP 30083),-9.22,background,,screen_background,False,108,0.03865425912670007,5,0.7142857142857143,composite_score
Quillaic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quillaic acid,-9.22,background,,screen_background,False,109,0.03901216893342878,5,0.7142857142857143,composite_score
Amoxapine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amoxapine,-9.21,background,,screen_background,False,110,0.03937007874015748,5,0.7142857142857143,composite_score
Nafamostat mesilate (FUT-175),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nafamostat mesilate (FUT-175),-9.2,background,,screen_background,False,111,0.03972798854688619,5,0.7142857142857143,composite_score
GHRP-2,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,GHRP-2,-9.19,background,,screen_background,False,112,0.04008589835361489,5,0.7142857142857143,composite_score
Pamiparib (BGB-290),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pamiparib (BGB-290),-9.19,background,,screen_background,False,113,0.04044380816034359,5,0.7142857142857143,composite_score
Afoxolaner,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Afoxolaner,-9.18,background,,screen_background,False,114,0.0408017179670723,5,0.7142857142857143,composite_score
Abiraterone Acetate (CB7630),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abiraterone Acetate (CB7630),-9.17,background,,screen_background,False,115,0.041159627773801,5,0.7142857142857143,composite_score
Revefenacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Revefenacin,-9.17,background,,screen_background,False,116,0.04151753758052971,5,0.7142857142857143,composite_score
Brequinar (DUP785),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Brequinar (DUP785),-9.16,background,,screen_background,False,117,0.04187544738725841,5,0.7142857142857143,composite_score
Lapatinib ditosylate monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lapatinib ditosylate monohydrate,-9.16,background,,screen_background,False,118,0.04223335719398712,5,0.7142857142857143,composite_score
Terconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terconazole,-9.16,background,,screen_background,False,119,0.04259126700071582,5,0.7142857142857143,composite_score
Dydrogesterone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dydrogesterone,-9.15,background,,screen_background,False,120,0.04294917680744453,5,0.7142857142857143,composite_score
Estradiol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estradiol,-9.15,background,,screen_background,False,121,0.04330708661417323,5,0.7142857142857143,composite_score
Madecassic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Madecassic acid,-9.15,background,,screen_background,False,122,0.043664996420901936,5,0.7142857142857143,composite_score
Itraconazole?(R 51211),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Itraconazole?(R 51211),-9.13,background,,screen_background,False,123,0.04402290622763064,5,0.7142857142857143,composite_score
Mitapivat,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mitapivat,-9.12,background,,screen_background,False,124,0.04438081603435934,5,0.7142857142857143,composite_score
Dehydrocholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dehydrocholic acid,-9.11,background,,screen_background,False,125,0.044738725841088046,5,0.7142857142857143,composite_score
Ursolic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ursolic Acid,-9.1,background,,screen_background,False,126,0.04509663564781675,5,0.7142857142857143,composite_score
Aloin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Aloin,-9.09,background,,screen_background,False,127,0.045454545454545456,5,0.7142857142857143,composite_score
Ipragliflozin (ASP1941),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ipragliflozin (ASP1941),-9.09,background,,screen_background,False,128,0.04581245526127416,5,0.7142857142857143,composite_score
Raloxifene HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Raloxifene HCl,-9.08,background,,screen_background,False,129,0.046170365068002865,5,0.7142857142857143,composite_score
Atovaquone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Atovaquone,-9.07,background,,screen_background,False,130,0.046528274874731566,5,0.7142857142857143,composite_score
CB-5339,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,CB-5339,-9.06,background,,screen_background,False,131,0.046886184681460275,5,0.7142857142857143,composite_score
Delamanid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Delamanid,-9.06,background,,screen_background,False,132,0.047244094488188976,5,0.7142857142857143,composite_score
Ketanserin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ketanserin,-9.06,background,,screen_background,False,133,0.047602004294917684,5,0.7142857142857143,composite_score
Sanguinarine chloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sanguinarine chloride,-9.06,background,,screen_background,False,134,0.047959914101646385,5,0.7142857142857143,composite_score
Abemaciclib mesylate (LY2835219),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Abemaciclib mesylate (LY2835219),-9.05,background,,screen_background,False,135,0.048317823908375086,5,0.7142857142857143,composite_score
Pexidartinib (PLX3397),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pexidartinib (PLX3397),-9.05,background,,screen_background,False,136,0.048675733715103794,5,0.7142857142857143,composite_score
Ribociclib hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ribociclib hydrochloride,-9.05,background,,screen_background,False,137,0.049033643521832496,5,0.7142857142857143,composite_score
S9024 AKBA.cdx,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,S9024 AKBA.cdx,-9.05,background,,screen_background,False,138,0.049391553328561204,5,0.7142857142857143,composite_score
Sultamicillin Tosylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sultamicillin Tosylate,-9.05,background,,screen_background,False,139,0.049749463135289905,5,0.7142857142857143,composite_score
Rutaecarpine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rutaecarpine,-9.04,background,,screen_background,False,140,0.05010737294201861,5,0.7142857142857143,composite_score
Efonidipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Efonidipine,-9.03,background,,screen_background,False,141,0.050465282748747314,5,0.7142857142857143,composite_score
