benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,umbralisib (TGR-1202),umbralisib (TGR-1202),background,background,screen_background,,ROS1,G2032R,-10.262,-10.762,False,selleckchem_L1300,IUVCFHHAEHNCFT-INIZCTEOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Irinotecan (CPT-11),Irinotecan (CPT-11),background,background,screen_background,,ROS1,G2032R,-10.258,-10.758,False,selleckchem_L1300,UWKQSNNFCGGAFS-XIFFEERXSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lorlatinib?(PF-6463922),lorlatinib,active,literature_or_clinical,clinical_or_literature,ROS1 TKI control,ROS1,G2032R,-9.735,-10.735,True,selleckchem_L1300,IIXWYSCJSQVBQM-LLVKDONJSA-N,Approved ROS1 inhibitor present in Selleckchem library.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ubrogepant,Ubrogepant,background,background,screen_background,,ROS1,G2032R,-10.145,-10.645,False,selleckchem_L1300,DDOOFTLHJSMHLN-ZQHRPCGSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tepotinib (EMD 1214063),Tepotinib (EMD 1214063),background,background,screen_background,,ROS1,G2032R,-10.143,-10.643,False,selleckchem_L1300,AHYMHWXQRWRBKT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Bromocriptine Mesylate,Bromocriptine Mesylate,background,background,screen_background,,ROS1,G2032R,-10.041,-10.541,False,selleckchem_L1300,NOJMTMIRQRDZMT-JGYCFGIMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Piperaquine phosphate,Piperaquine phosphate,background,background,screen_background,,ROS1,G2032R,-10.01,-10.51,False,selleckchem_L1300,KATNPMSTHHZOTK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Azilsartan Medoxomil,Azilsartan Medoxomil,background,background,screen_background,,ROS1,G2032R,-9.936,-10.436,False,selleckchem_L1300,QJFSABGVXDWMIW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fluzoparib (SHR-3162),Fluzoparib (SHR-3162),background,background,screen_background,,ROS1,G2032R,-9.929,-10.429,False,selleckchem_L1300,XJGXCBHXFWBOTN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nilotinib (AMN-107),Nilotinib (AMN-107),background,background,screen_background,,ROS1,G2032R,-9.926,-10.426,False,selleckchem_L1300,HHZIURLSWUIHRB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Enoxolone,Enoxolone,background,background,screen_background,,ROS1,G2032R,-10.115,-10.315,False,selleckchem_L1300,MPDGHEJMBKOTSU-YKLVYJNSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tanshinone I,Tanshinone I,background,background,screen_background,,ROS1,G2032R,-9.803,-10.303,False,selleckchem_L1300,AIGAZQPHXLWMOJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chlorhexidine diacetate,Chlorhexidine diacetate,background,background,screen_background,,ROS1,G2032R,-9.766,-10.266,False,selleckchem_L1300,WDRFFJWBUDTUCA-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Olverembatinib dimesylate (HQP1351),Olverembatinib dimesylate (HQP1351),background,background,screen_background,,ROS1,G2032R,-10.263,-10.263,False,selleckchem_L1300,LEVIGHXVOVROGW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fluorescein,Fluorescein,background,background,screen_background,,ROS1,G2032R,-9.757,-10.257,False,selleckchem_L1300,GNBHRKFJIUUOQI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Avapritinib (BLU-285),Avapritinib (BLU-285),background,background,screen_background,,ROS1,G2032R,-10.237,-10.237,False,selleckchem_L1300,DWYRIWUZIJHQKQ-SANMLTNESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Asiatic Acid,Asiatic Acid,background,background,screen_background,,ROS1,G2032R,-10.191,-10.191,False,selleckchem_L1300,JXSVIVRDWWRQRT-UYDOISQJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ponatinib (AP24534),Ponatinib (AP24534),background,background,screen_background,,ROS1,G2032R,-10.185,-10.185,False,selleckchem_L1300,PHXJVRSECIGDHY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Enzastaurin (LY317615),Enzastaurin (LY317615),background,background,screen_background,,ROS1,G2032R,-10.129,-10.129,False,selleckchem_L1300,AXRCEOKUDYDWLF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Glycyrrhetinic acid,Glycyrrhetinic acid,background,background,screen_background,,ROS1,G2032R,-10.074,-10.074,False,selleckchem_L1300,MPDGHEJMBKOTSU-PMTKVOBESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gamma-Oryzanol,Gamma-Oryzanol,background,background,screen_background,,ROS1,G2032R,-10.031,-10.031,False,selleckchem_L1300,FODTZLFLDFKIQH-FSVGXZBPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Aprepitant (MK-0869),Aprepitant (MK-0869),background,background,screen_background,,ROS1,G2032R,-10.017,-10.017,False,selleckchem_L1300,ATALOFNDEOCMKK-OITMNORJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nilotinib hydrochloride,Nilotinib hydrochloride,background,background,screen_background,,ROS1,G2032R,-9.977,-9.977,False,selleckchem_L1300,VTGGYCCJUPYZSX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nilotinib hydrochloride monohydrate,Nilotinib hydrochloride monohydrate,background,background,screen_background,,ROS1,G2032R,-9.945,-9.945,False,selleckchem_L1300,YCBPQSYLYYBPDW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pralsetinib (BLU-667),Pralsetinib (BLU-667),background,background,screen_background,,ROS1,G2032R,-9.934,-9.934,False,selleckchem_L1300,GBLBJPZSROAGMF-SIYOEGHHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Netupitant,Netupitant,background,background,screen_background,,ROS1,G2032R,-9.861,-9.861,False,selleckchem_L1300,WAXQNWCZJDTGBU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Phenol Red sodium salt,Phenol Red sodium salt,background,background,screen_background,,ROS1,G2032R,-9.35,-9.85,False,selleckchem_L1300,HKHYOKBQJILTEI-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Radotinib,Radotinib,background,background,screen_background,,ROS1,G2032R,-9.838,-9.838,False,selleckchem_L1300,DUPWHXBITIZIKZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lifitegrast,Lifitegrast,background,background,screen_background,,ROS1,G2032R,-9.808,-9.808,False,selleckchem_L1300,JFOZKMSJYSPYLN-QHCPKHFHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Troglitazone (CS-045),Troglitazone (CS-045),background,background,screen_background,,ROS1,G2032R,-9.802,-9.802,False,selleckchem_L1300,GXPHKUHSUJUWKP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gliquidone,Gliquidone,background,background,screen_background,,ROS1,G2032R,-9.801,-9.801,False,selleckchem_L1300,LLJFMFZYVVLQKT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Candesartan Cilexetil,Candesartan Cilexetil,background,background,screen_background,,ROS1,G2032R,-9.772,-9.772,False,selleckchem_L1300,GHOSNRCGJFBJIB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Meisoindigo,Meisoindigo,background,background,screen_background,,ROS1,G2032R,-8.754,-9.754,False,selleckchem_L1300,QNOCRUSVMMAKSC-CCEZHUSRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Olaparib (AZD2281),Olaparib (AZD2281),background,background,screen_background,,ROS1,G2032R,-9.22,-9.72,False,selleckchem_L1300,FDLYAMZZIXQODN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Eltrombopag,Eltrombopag,background,background,screen_background,,ROS1,G2032R,-9.718,-9.718,False,selleckchem_L1300,XDXWLKQMMKQXPV-QYQHSDTDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Amcinonide,Amcinonide,background,background,screen_background,,ROS1,G2032R,-9.712,-9.712,False,selleckchem_L1300,ILKJAFIWWBXGDU-MOGDOJJUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Capmatinib (INCB28060),Capmatinib (INCB28060),background,background,screen_background,,ROS1,G2032R,-9.21,-9.71,False,selleckchem_L1300,LIOLIMKSCNQPLV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dabrafenib Mesylate,Dabrafenib Mesylate,background,background,screen_background,,ROS1,G2032R,-9.7,-9.7,False,selleckchem_L1300,YKGMKSIHIVVYKY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Drospirenone,Drospirenone,background,background,screen_background,,ROS1,G2032R,-9.2,-9.7,False,selleckchem_L1300,METQSPRSQINEEU-HXCATZOESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dabrafenib (GSK2118436),Dabrafenib (GSK2118436),background,background,screen_background,,ROS1,G2032R,-9.682,-9.682,False,selleckchem_L1300,BFSMGDJOXZAERB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Palonosetron HCl,Palonosetron HCl,background,background,screen_background,,ROS1,G2032R,-9.18,-9.68,False,selleckchem_L1300,OLDRWYVIKMSFFB-SSPJITILSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lumacaftor (VX-809),Lumacaftor (VX-809),background,background,screen_background,,ROS1,G2032R,-9.656,-9.656,False,selleckchem_L1300,UFSKUSARDNFIRC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fluralaner,Fluralaner,background,background,screen_background,,ROS1,G2032R,-9.649,-9.649,False,selleckchem_L1300,MLBZKOGAMRTSKP-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Risperidone,Risperidone,background,background,screen_background,,ROS1,G2032R,-9.13,-9.63,False,selleckchem_L1300,RAPZEAPATHNIPO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ramatroban,Ramatroban,background,background,screen_background,,ROS1,G2032R,-9.12,-9.62,False,selleckchem_L1300,LDXDSHIEDAPSSA-OAHLLOKOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fluocinolone Acetonide,Fluocinolone Acetonide,background,background,screen_background,,ROS1,G2032R,-9.12,-9.62,False,selleckchem_L1300,FEBLZLNTKCEFIT-VSXGLTOVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Paliperidone,Paliperidone,background,background,screen_background,,ROS1,G2032R,-9.11,-9.61,False,selleckchem_L1300,PMXMIIMHBWHSKN-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Telmisartan,Telmisartan,background,background,screen_background,,ROS1,G2032R,-9.574,-9.574,False,selleckchem_L1300,RMMXLENWKUUMAY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Phenolphthalein,Phenolphthalein,background,background,screen_background,,ROS1,G2032R,-9.06,-9.56,False,selleckchem_L1300,KJFMBFZCATUALV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Estradiol Benzoate,Estradiol Benzoate,background,background,screen_background,,ROS1,G2032R,-9.06,-9.56,False,selleckchem_L1300,UYIFTLBWAOGQBI-BZDYCCQFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cefoperazone,Cefoperazone,background,background,screen_background,,ROS1,G2032R,-9.556,-9.556,False,selleckchem_L1300,GCFBRXLSHGKWDP-XCGNWRKASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Praziquantel,Praziquantel,background,background,screen_background,,ROS1,G2032R,-9.04,-9.54,False,selleckchem_L1300,FSVJFNAIGNNGKK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Apalutamide?(ARN-509),Apalutamide?(ARN-509),background,background,screen_background,,ROS1,G2032R,-9.03,-9.53,False,selleckchem_L1300,HJBWBFZLDZWPHF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,taletrectinib,taletrectinib,active,literature_or_clinical,literature,ROS1-active TKI literature evidence,ROS1,G2032R,-9.02,-9.52,True,control,JLJBOBPVUIDGMF-UHFFFAOYSA-N,ROS1-active TKI control added from canonical SMILES.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Gelsemine,Gelsemine,background,background,screen_background,,ROS1,G2032R,-8.99,-9.49,False,selleckchem_L1300,NFYYATWFXNPTRM-QJICHLCESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tanshinone IIA sulfonate sodium,Tanshinone IIA sulfonate sodium,background,background,screen_background,,ROS1,G2032R,-8.97,-9.47,False,selleckchem_L1300,AZEZEAABTDXEHR-UHFFFAOYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Talazoparib (BMN 673),Talazoparib (BMN 673),background,background,screen_background,,ROS1,G2032R,-8.96,-9.46,False,selleckchem_L1300,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ceritinib (LDK378),ceritinib,active,literature_or_clinical,literature,ROS1-active TKI literature evidence,ROS1,G2032R,-8.947,-9.447,True,selleckchem_L1300,VERWOWGGCGHDQE-UHFFFAOYSA-N,Reported ROS1-active TKI retained as benchmark active.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Alpha-Estradiol,Alpha-Estradiol,background,background,screen_background,,ROS1,G2032R,-8.92,-9.42,False,selleckchem_L1300,VOXZDWNPVJITMN-SFFUCWETSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Indirubin?(NSC 105327),Indirubin?(NSC 105327),background,background,screen_background,,ROS1,G2032R,-8.92,-9.42,False,selleckchem_L1300,CRDNMYFJWFXOCH-BUHFOSPRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dolasetron,Dolasetron,background,background,screen_background,,ROS1,G2032R,-8.9,-9.4,False,selleckchem_L1300,UKTAZPQNNNJVKR-MMUVGSQPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Canrenone,Canrenone,background,background,screen_background,,ROS1,G2032R,-8.9,-9.4,False,selleckchem_L1300,UJVLDDZCTMKXJK-WNHSNXHDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,zidesamtinib,zidesamtinib,active,literature_or_clinical,literature,G2032R-directed ROS1 inhibitor,ROS1,G2032R,-9.1,-9.4,True,control,MLXHAGWHFHVFQI-UHFFFAOYSA-N,G2032R-directed reference inhibitor used for re-docking validation.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Evodiamine,Evodiamine,background,background,screen_background,,ROS1,G2032R,-8.88,-9.38,False,selleckchem_L1300,TXDUTHBFYKGSAH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Flavoxate HCl,Flavoxate HCl,background,background,screen_background,,ROS1,G2032R,-8.88,-9.38,False,selleckchem_L1300,XOEVKNFZUQEERE-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Darifenacin HBr,Darifenacin HBr,background,background,screen_background,,ROS1,G2032R,-8.87,-9.37,False,selleckchem_L1300,UQAVIASOPREUIT-VQIWEWKSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cabotegravir Sodium,Cabotegravir Sodium,background,background,screen_background,,ROS1,G2032R,-8.87,-9.37,False,selleckchem_L1300,TYXOOSIWDMYXGX-HQAJHUAHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Saquinavir Mesylate,Saquinavir Mesylate,background,background,screen_background,,ROS1,G2032R,-9.367,-9.367,False,selleckchem_L1300,IRHXGOXEBNJUSN-YOXDLBRISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ceritinib dihydrochloride,ceritinib,active,literature_or_clinical,literature,ROS1-active TKI literature evidence,ROS1,G2032R,-8.865,-9.365,True,selleckchem_L1300,WNCJOPLFICTLPT-UHFFFAOYSA-N,Reported ROS1-active TKI retained as benchmark active salt form.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Imatinib (STI571),Imatinib (STI571),background,background,screen_background,,ROS1,G2032R,-9.364,-9.364,False,selleckchem_L1300,KTUFNOKKBVMGRW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Palonosetron,Palonosetron,background,background,screen_background,,ROS1,G2032R,-8.85,-9.35,False,selleckchem_L1300,CPZBLNMUGSZIPR-NVXWUHKLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Estrone,Estrone,background,background,screen_background,,ROS1,G2032R,-8.85,-9.35,False,selleckchem_L1300,DNXHEGUUPJUMQT-CBZIJGRNSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Danicopan (ACH-4471),Danicopan (ACH-4471),background,background,screen_background,,ROS1,G2032R,-9.34,-9.34,False,selleckchem_L1300,PIBARDGJJAGJAJ-NQIIRXRSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hederagenin,Hederagenin,background,background,screen_background,,ROS1,G2032R,-9.33,-9.33,False,selleckchem_L1300,PGOYMURMZNDHNS-MYPRUECHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Desonide,Desonide,background,background,screen_background,,ROS1,G2032R,-8.83,-9.33,False,selleckchem_L1300,WBGKWQHBNHJJPZ-LECWWXJVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sanguinarine,Sanguinarine,background,background,screen_background,,ROS1,G2032R,-8.82,-9.32,False,selleckchem_L1300,INVGWHRKADIJHF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ginsenoside Rg3,Ginsenoside Rg3,background,background,screen_background,,ROS1,G2032R,-9.32,-9.32,False,selleckchem_L1300,RWXIFXNRCLMQCD-JBVRGBGGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Evocalcet,Evocalcet,background,background,screen_background,,ROS1,G2032R,-8.82,-9.32,False,selleckchem_L1300,RZNUIYPHQFXBAN-XLIONFOSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,lurasidone,lurasidone,background,background,screen_background,,ROS1,G2032R,-9.31,-9.31,False,selleckchem_L1300,PQXKDMSYBGKCJA-CVTJIBDQSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Exemestane (FCE 24304),Exemestane (FCE 24304),background,background,screen_background,,ROS1,G2032R,-8.79,-9.29,False,selleckchem_L1300,BFYIZQONLCFLEV-DAELLWKTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ensartinib (X-396) dihydrochloride,Ensartinib (X-396) dihydrochloride,background,background,screen_background,,ROS1,G2032R,-9.29,-9.29,False,selleckchem_L1300,IERUINQRGJAECT-ISUJJMBGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dolutegravir (GSK1349572),Dolutegravir (GSK1349572),background,background,screen_background,,ROS1,G2032R,-8.79,-9.29,False,selleckchem_L1300,RHWKPHLQXYSBKR-BMIGLBTASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Trilaciclib dihydrochloride,Trilaciclib dihydrochloride,background,background,screen_background,,ROS1,G2032R,-8.79,-9.29,False,selleckchem_L1300,KZNCPACHGMMKHH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Minocycline (CL 59806) HCl,Minocycline (CL 59806) HCl,background,background,screen_background,,ROS1,G2032R,-9.28,-9.28,False,selleckchem_L1300,GLMUAFMGXXHGLU-VQAITOIOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Buparvaquone,Buparvaquone,background,background,screen_background,,ROS1,G2032R,-8.78,-9.28,False,selleckchem_L1300,KLLIVCPQDTYMLC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ruscogenin,Ruscogenin,background,background,screen_background,,ROS1,G2032R,-9.28,-9.28,False,selleckchem_L1300,QMQIQBOGXYYATH-IDABPMKMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Flumatinib (HH-GV-678),Flumatinib (HH-GV-678),background,background,screen_background,,ROS1,G2032R,-9.28,-9.28,False,selleckchem_L1300,BJCJYEYYYGBROF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
